subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
primary_mma_flow_conversion,3,kinetic_anchor,row_00015,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.879907621,0.024789916,0.02843506314364926,0.02448516943981005,0.02803459152500065,-0.0036451471436492605
primary_mma_flow_conversion,3,kinetic_anchor,row_00016,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.972286374,0.027310924,0.02908770625350906,0.026941352801965968,0.028668731095944144,-0.0017767822535090586
primary_mma_flow_conversion,3,kinetic_anchor,row_00017,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.087759815,0.02605042,0.029903510139067595,0.025714035128023727,0.02946082377920567,-0.0038530901390675942
primary_mma_flow_conversion,3,kinetic_anchor,row_00018,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.180138568,0.024789916,0.0305561532489274,0.02448516943981005,0.030094032833176243,-0.0057662372489274
primary_mma_flow_conversion,3,kinetic_anchor,row_00019,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.226327945,0.027310924,0.03088247480738973,0.026941352801965968,0.030410482424973906,-0.003571550807389731
primary_mma_flow_conversion,3,kinetic_anchor,row_00020,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.364896074,0.026890756,0.031861439468646995,0.026532418791813672,0.031359211836552214,-0.004970683468646996
primary_mma_flow_conversion,3,kinetic_anchor,row_00021,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.434180139,0.030672269,0.03235092180280807,0.030206647654719698,0.031833228369682276,-0.0016786528028080692
primary_mma_flow_conversion,3,kinetic_anchor,row_00022,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.526558891,0.029831933,0.033003564905603,0.02939135287538419,0.03246488958845217,-0.003171631905603
primary_mma_flow_conversion,3,kinetic_anchor,row_00023,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.665127021,0.029411765,0.033982529573925134,0.028983448493155928,0.033411608798968206,-0.004570764573925135
primary_mma_flow_conversion,3,kinetic_anchor,row_00024,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.757505774,0.031932773,0.03463517268378494,0.03142830594019197,0.03404224024153868,-0.0027023996837849396
primary_mma_flow_conversion,3,kinetic_anchor,row_00025,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.942263279,0.034033613,0.035940458896439674,0.033460984184452314,0.03530226905933642,-0.0019068458964396767
primary_mma_flow_conversion,3,kinetic_anchor,row_00026,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.080831409,0.03697479,0.036919423564761814,0.03629957006934248,0.0362462119347885,5.5366435238186906e-05
primary_mma_flow_conversion,3,kinetic_anchor,row_00027,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.219399538,0.036554622,0.037898388226019084,0.035894568908793834,0.03718923116889106,-0.0013437662260190816
primary_mma_flow_conversion,3,kinetic_anchor,row_00028,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.357967667,0.038235294,0.038877352887276354,0.03751355304013804,0.038131327672222604,-0.0006420588872763505
primary_mma_flow_conversion,3,kinetic_anchor,row_00029,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.381062356,0.041176471,0.03904051367003995,0.04034023711396517,0.03828825411524661,0.0021359573299600462
primary_mma_flow_conversion,3,kinetic_anchor,row_00030,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.519630485,0.03907563,0.04001947833129723,0.03832202530927786,0.039229275240416306,-0.0009438483312972298
primary_mma_flow_conversion,3,kinetic_anchor,row_00031,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.635103926,0.040756303,0.04083528221685576,0.03993693406912935,0.0400127561039868,-7.897921685576237e-05
primary_mma_flow_conversion,3,kinetic_anchor,row_00032,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.866050808,0.042436975,0.04246688998797283,0.04154913001648797,0.041577801633878364,-2.991498797282749e-05
primary_mma_flow_conversion,3,kinetic_anchor,row_00033,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.958429561,0.040756303,0.04311953309783263,0.03993693406912935,0.04220310520574955,-0.0023632300978326318
primary_mma_flow_conversion,3,kinetic_anchor,row_00034,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.050808314,0.043277311,0.043772176207692436,0.04235421246950566,0.04282800081069582,-0.0004948652076924367
primary_mma_flow_conversion,3,kinetic_anchor,row_00035,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.189376443,0.044957983,0.044751140868949706,0.043962349176821625,0.043764579858952546,0.00020684213105029436
primary_mma_flow_conversion,3,kinetic_anchor,row_00036,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.327944573,0.043697479,0.04573010553727184,0.042756500064655256,0.04470024248481663,-0.0020326265372718408
primary_mma_flow_conversion,3,kinetic_anchor,row_00037,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.397228637,0.045378151,0.04621958786436805,0.04436396122631847,0.045167730410326845,-0.0008414368643680503
primary_mma_flow_conversion,3,kinetic_anchor,row_00038,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.581986143,0.044957983,0.04752487408408765,0.043962349176821625,0.04641324675946268,-0.0025668910840876483
primary_mma_flow_conversion,3,kinetic_anchor,row_00039,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.674364896,0.04789916,0.04817751719394745,0.04677009406517507,0.04703539554097769,-0.0002783571939474483
primary_mma_flow_conversion,3,kinetic_anchor,row_00040,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.859122402,0.04789916,0.04948280341366705,0.04677009406517507,0.04827847564290122,-0.0015836434136670477
primary_mma_flow_conversion,3,kinetic_anchor,row_00041,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.020785219,0.05,0.050624928850623065,0.048770575499285984,0.04936484050420464,-0.0006249288506230619
primary_mma_flow_conversion,3,kinetic_anchor,row_00042,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.090069284,0.052941176,0.05111441118478413,0.05156419837099324,0.049830045756845465,0.0018267648152158686
primary_mma_flow_conversion,3,kinetic_anchor,row_00043,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.205542725,0.05,0.051930215070342664,0.048770575499285984,0.05060488199727675,-0.0019302150703426613
primary_mma_flow_conversion,3,kinetic_anchor,row_00044,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.344110855,0.051260504,0.0529091797386648,0.04996884862109685,0.05153385148573386,-0.0016486757386647982
primary_mma_flow_conversion,3,kinetic_anchor,row_00045,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.482678984,0.053361345,0.05388814439992207,0.051962617985680915,0.052461911984193366,-0.0005267993999220691
primary_mma_flow_conversion,3,kinetic_anchor,row_00046,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.713625866,0.053361345,0.05551975217103914,0.051962617985680915,0.054006661936320755,-0.0021584071710391423
primary_mma_flow_conversion,3,kinetic_anchor,row_00047,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.898383372,0.054621849,0.05682503839075874,0.05315687005997516,0.05524064847642607,-0.002203189390758739
primary_mma_flow_conversion,3,kinetic_anchor,row_00048,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,8.060046189,0.056722689,0.057967163827714746,0.05514394798385014,0.056319066202216495,-0.0012444748277147463
primary_mma_flow_conversion,3,kinetic_anchor,row_00049,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,8.198614319,0.056722689,0.058946128496036886,0.05514394798385014,0.05724244444349191,-0.002223439496036886
primary_mma_flow_conversion,3,kinetic_anchor,row_00050,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,8.360277136,0.058403361,0.06008825393299289,0.056730607394001265,0.05831857717231381,-0.0016848929329928916
primary_mma_flow_conversion,3,kinetic_anchor,row_00051,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,8.545034642,0.058403361,0.061393540152712485,0.056730607394001265,0.05954693910054376,-0.002990179152712484
primary_mma_flow_conversion,3,kinetic_anchor,row_00052,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,8.637413395,0.061344538,0.06204618326257229,0.05950085374690317,0.06016051906473918,-0.000701645262572291
primary_mma_flow_conversion,3,kinetic_anchor,row_00053,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,8.799076212,0.060504202,0.0631883086995283,0.058710186289701705,0.061233320888826825,-0.002684106699528295
primary_mma_flow_conversion,3,kinetic_anchor,row_00054,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,8.914549654,0.062184874,0.0640041125921517,0.06029085705686876,0.06199885809333738,-0.0018192385921517035
primary_mma_flow_conversion,3,kinetic_anchor,row_00055,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,9.099307159,0.061344538,0.06530939880480645,0.05950085374690317,0.06322241932879469,-0.003964860804806451
primary_mma_flow_conversion,3,kinetic_anchor,row_00056,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,9.2147806,0.063865546,0.06612520269036498,0.06186887346611358,0.06398633447417068,-0.002259656690364986
primary_mma_flow_conversion,3,kinetic_anchor,row_00057,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,9.284064665,0.062184874,0.06661468502452605,0.06029085705686876,0.06444438451513179,-0.004429811024526054
primary_mma_flow_conversion,3,kinetic_anchor,row_00058,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,9.468822171,0.064285714,0.06791997124424565,0.06226296334751069,0.06566475572767261,-0.0036342572442456533
primary_mma_flow_conversion,3,kinetic_anchor,row_00059,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,9.6073903,0.062605042,0.06889893590550293,0.06068560983099158,0.06657898933936879,-0.006293893905502931
primary_mma_flow_conversion,3,kinetic_anchor,row_00060,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,9.722863741,0.065546218,0.06971473979106146,0.06344423997479443,0.06734016729854342,-0.004168521791061461
primary_mma_flow_conversion,3,kinetic_anchor,row_00061,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,9.907621247,0.06512605,0.07102002601078107,0.06305064653232184,0.06855676115152576,-0.005893976010781066
primary_mma_flow_conversion,3,random_forest,row_00001,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,0.0,0.0,0.0025277327568531747,0.0,0.0025245407305044543,-0.0025277327568531747
primary_mma_flow_conversion,3,random_forest,row_00002,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,1.385681293,0.006302521,0.013899711785197442,0.006282701773411836,0.013803556815687568,-0.007597190785197442
primary_mma_flow_conversion,3,random_forest,row_00003,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,1.778290993,0.008403361,0.015375504290773992,0.008368151457145423,0.015257904713741222,-0.006972143290773992
primary_mma_flow_conversion,3,random_forest,row_00004,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.217090069,0.012184874,0.016384774644771363,0.012110939023600498,0.016251274343265343,-0.0041999006447713625
primary_mma_flow_conversion,3,random_forest,row_00005,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.448036952,0.013865546,0.017491485797827055,0.013769862064246685,0.01733939779950955,-0.003625939797827056
primary_mma_flow_conversion,3,random_forest,row_00006,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.632794457,0.015966387,0.019089519750767402,0.01583959991714945,0.018908468757796837,-0.003123132750767404
primary_mma_flow_conversion,3,random_forest,row_00007,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.794457275,0.017226891,0.02105249969362008,0.01707935651486925,0.020832442776720472,-0.003825608693620079
primary_mma_flow_conversion,3,random_forest,row_00008,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.979214781,0.017226891,0.021780734033839958,0.01707935651486925,0.021545246641092253,-0.004553843033839957
primary_mma_flow_conversion,3,random_forest,row_00009,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.11778291,0.018907563,0.02226367391991138,0.018729936288465088,0.02201766738361377,-0.003356110919911382
primary_mma_flow_conversion,3,random_forest,row_00010,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.279445727,0.020168067,0.024215861461115068,0.01996605190084788,0.02392500995791369,-0.004047794461115067
primary_mma_flow_conversion,3,random_forest,row_00011,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.441108545,0.019327731,0.024530200502194413,0.019142147963452816,0.02423178021684458,-0.005202469502194412
primary_mma_flow_conversion,3,random_forest,row_00012,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.51039261,0.021428571,0.025471453623075374,0.021200610366157946,0.02514979299000142,-0.004042882623075374
primary_mma_flow_conversion,3,random_forest,row_00013,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.648960739,0.024369748,0.02758035547318121,0.024075203203167694,0.02720349011116585,-0.0032106074731812102
primary_mma_flow_conversion,3,random_forest,row_00014,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.76443418,0.023109244,0.027841740014625648,0.022844270458264426,0.02745773085207459,-0.004732496014625647
primary_mma_flow_conversion,3,random_forest,row_00015,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.879907621,0.024789916,0.028198410156361577,0.02448516943981005,0.027804545788112978,-0.003408494156361578
primary_mma_flow_conversion,3,random_forest,row_00016,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.972286374,0.027310924,0.03030707313693438,0.026941352801965968,0.02985241845683284,-0.0029961491369343805
primary_mma_flow_conversion,3,random_forest,row_00017,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.087759815,0.02605042,0.03068336307075183,0.025714035128023727,0.030217406551105275,-0.0046329430707518285
primary_mma_flow_conversion,3,random_forest,row_00018,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.180138568,0.024789916,0.031788467288733774,0.02448516943981005,0.031288525427647707,-0.006998551288733775
primary_mma_flow_conversion,3,random_forest,row_00019,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.226327945,0.027310924,0.032880066674497,0.026941352801965968,0.0323453933351473,-0.005569142674496999
primary_mma_flow_conversion,3,random_forest,row_00020,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.364896074,0.026890756,0.033625427025384576,0.026532418791813672,0.033066375982990115,-0.0067346710253845775
primary_mma_flow_conversion,3,random_forest,row_00021,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.434180139,0.030672269,0.034291187299162335,0.030206647654719698,0.033709907734533306,-0.003618918299162336
primary_mma_flow_conversion,3,random_forest,row_00022,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.526558891,0.029831933,0.034334231186217895,0.02939135287538419,0.033751499720980904,-0.004502298186217894
primary_mma_flow_conversion,3,random_forest,row_00023,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.665127021,0.029411765,0.036223616751892854,0.028983448493155928,0.03557539212969374,-0.006811851751892854
primary_mma_flow_conversion,3,random_forest,row_00024,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.757505774,0.031932773,0.03701517393321295,0.03142830594019197,0.036338487297321476,-0.005082400933212952
primary_mma_flow_conversion,3,random_forest,row_00025,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,4.942263279,0.034033613,0.038005545704076694,0.033460984184452314,0.037292398015077444,-0.003971932704076697
primary_mma_flow_conversion,3,random_forest,row_00026,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.080831409,0.03697479,0.04018275724863228,0.03629957006934248,0.03938613603778318,-0.0032079672486322805
primary_mma_flow_conversion,3,random_forest,row_00027,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.219399538,0.036554622,0.04147301167071168,0.035894568908793834,0.040624773073379195,-0.004918389670711676
primary_mma_flow_conversion,3,random_forest,row_00028,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.357967667,0.038235294,0.04199339205256088,0.03751355304013804,0.041123883245469894,-0.0037580980525608737
primary_mma_flow_conversion,3,random_forest,row_00029,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.381062356,0.041176471,0.04199339205256088,0.04034023711396517,0.041123883245469894,-0.0008169210525608775
primary_mma_flow_conversion,3,random_forest,row_00030,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.519630485,0.03907563,0.04250044150463496,0.03832202530927786,0.04160995761279229,-0.0034248115046349586
primary_mma_flow_conversion,3,random_forest,row_00031,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.635103926,0.040756303,0.0441537438203016,0.03993693406912935,0.043193156974969504,-0.003397440820301599
primary_mma_flow_conversion,3,random_forest,row_00032,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.866050808,0.042436975,0.04967777940996215,0.04154913001648797,0.04846402040633291,-0.007240804409962151
primary_mma_flow_conversion,3,random_forest,row_00033,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,5.958429561,0.040756303,0.049704986983795475,0.03993693406912935,0.048489909039567736,-0.008948683983795475
primary_mma_flow_conversion,3,random_forest,row_00034,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.050808314,0.043277311,0.04974300218879548,0.04235421246950566,0.0485260802032037,-0.006465691188795482
primary_mma_flow_conversion,3,random_forest,row_00035,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.189376443,0.044957983,0.0501696262334571,0.043962349176821625,0.04893191527960117,-0.005211643233457103
primary_mma_flow_conversion,3,random_forest,row_00036,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.327944573,0.043697479,0.051296839925256084,0.042756500064655256,0.05000336825484908,-0.0075993609252560865
primary_mma_flow_conversion,3,random_forest,row_00037,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.397228637,0.045378151,0.05274796040526798,0.04436396122631847,0.05138092807874728,-0.007369809405267984
primary_mma_flow_conversion,3,random_forest,row_00038,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.581986143,0.044957983,0.053420419794602075,0.043962349176821625,0.05201862144508573,-0.008462436794602075
primary_mma_flow_conversion,3,random_forest,row_00039,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.674364896,0.04789916,0.05537283919486243,0.04677009406517507,0.05386767303019546,-0.007473679194862429
primary_mma_flow_conversion,3,random_forest,row_00040,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,6.859122402,0.04789916,0.05669012157975042,0.04677009406517507,0.05511317595864884,-0.008790961579750414
primary_mma_flow_conversion,3,random_forest,row_00041,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.020785219,0.05,0.05814674241457352,0.048770575499285984,0.05648851587553172,-0.00814674241457352
primary_mma_flow_conversion,3,random_forest,row_00042,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.090069284,0.052941176,0.05869781615025605,0.05156419837099324,0.05700831703620923,-0.005756640150256051
primary_mma_flow_conversion,3,random_forest,row_00043,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.205542725,0.05,0.05893125361553276,0.048770575499285984,0.0572284209332099,-0.008931253615532757
primary_mma_flow_conversion,3,random_forest,row_00044,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.344110855,0.051260504,0.05919473823310703,0.04996884862109685,0.057476794019499455,-0.007934234233107032
primary_mma_flow_conversion,3,random_forest,row_00045,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,7.482678984,0.053361345,0.06060199280639837,0.051962617985680915,0.05880223127898876,-0.0072406478063983745
